#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237651822176960708,226.133019054277,3.36484779159899,20.37739,18.22507,17.42054,16.99554,16.70632,GALAXY,0.07986602,4.359049,2.082588,4.645426
1237651822176960867,226.18481592432,3.36056982799486,21.83994,19.58315,18.01505,17.44977,17.04543,GALAXY,0.2478844,3.445616,1.557694,4.887733
1237651822177026222,226.253100491438,3.42324219661816,18.95313,17.84529,17.39534,17.18483,16.9363,GALAXY,0.03680235,9.783387,4.279368,8.890583
1237651822177026391,226.246565523644,3.34441594128011,21.36165,19.10596,17.71277,17.19133,16.79736,GALAXY,0.225143,6.008011,2.599581,8.396936
1237651822177026400,226.261110561496,3.43969983572781,22.01828,19.62038,18.10067,17.45172,17.02566,GALAXY,0.2261924,3.828879,1.640248,4.393961
1237651822177091779,226.377559296537,3.39018361160327,19.28823,18.16814,17.82213,17.54213,17.46828,GALAXY,0.04951969,5.648213,2.52828,6.23538
1237651822177091816,226.441588480115,3.37670552832775,19.25535,18.09383,17.53171,17.1618,16.98438,GALAXY,0.1124343,4.121931,2.025503,4.266939
1237651822177091879,226.517862995494,3.48244719673153,20.80926,19.30802,18.14289,17.631,17.24678,GALAXY,0.1600776,2.532547,1.149896,3.127569
1237651822177157279,226.580850620281,3.41085895625933,18.39332,16.41199,15.44772,15.00714,14.64818,GALAXY,0.08095239,6.411563,2.657407,8.928422
1237651822177157291,226.584631555303,3.37071370689561,19.13596,18.08025,17.68781,17.38974,17.2005,GALAXY,0.04914363,2.412748,1.179384,2.52392
1237651822177157299,226.59853807329,3.43358253359499,20.32238,18.60342,17.66389,17.23398,16.8872,GALAXY,0.08158083,2.978215,1.363418,3.398775
1237651822177157305,226.600430269664,3.40549046283282,19.01926,17.46582,16.6688,16.17295,15.79929,GALAXY,0.04910337,7.701482,3.560194,8.568932
1237651822177157325,226.626419566245,3.43350787108479,19.77761,17.5248,16.49963,15.91745,15.47825,GALAXY,0.07992154,7.922583,3.535703,9.205973
1237651252042727703,219.34015917603,61.3341662408678,21.90612,19.9658,18.39929,17.85744,17.47924,GALAXY,0.2719102,2.620977,1.29943,3.994037
1237651252042793107,219.536807248161,61.2590571768904,18.65362,17.24907,16.60339,16.23257,15.94575,GALAXY,0.0491554,8.203133,3.794031,8.698133
1237651252042793118,219.582080620075,61.2413532923394,21.09223,19.07178,17.80746,17.27325,16.94047,GALAXY,0.1851794,4.389284,1.813058,5.489521
1237651252042858608,219.759015158896,61.1982286654044,18.88831,17.94961,17.63976,17.40969,17.31472,GALAXY,0.05541854,6.135526,2.848133,6.05237
1237651252042858614,219.954228277823,61.3260140025448,19.16481,17.51858,16.64642,16.25221,15.97597,GALAXY,0.1365627,8.00971,3.308072,8.983378
1237651252042858627,219.960817762973,61.2978113107981,19.69163,18.45881,17.70471,17.32893,17.09649,GALAXY,0.1364944,5.092717,2.412554,5.036848
1237651252042858679,219.939252352218,61.1140076088966,21.32806,19.30008,17.94774,17.40177,17.08505,GALAXY,0.2247725,5.244011,2.048233,5.409806
1237651252042858752,220.153830291868,61.2377086032645,21.26432,19.2426,17.84859,17.33421,16.99293,GALAXY,0.2240333,3.839137,1.737395,4.946866
1237651252042989676,220.341900559919,61.0613121275856,18.2169,17.43915,16.90021,16.56251,16.40098,GALAXY,0.1475112,6.187017,3.049204,6.157443
1237651252042989708,220.526689149808,61.0955301481884,21.23179,19.10656,17.70912,17.20724,16.83874,GALAXY,0.2032709,2.597701,1.229913,3.408143
1237651252043055306,220.840877244655,61.0318727278827,22.17171,20.14837,18.52461,17.95724,17.57043,GALAXY,0.2777019,3.131765,1.404185,4.030151
1237651252043186415,221.34316429942,60.8196593681812,20.82964,18.72637,17.55363,17.07802,16.69923,GALAXY,0.1629353,2.495803,1.180998,3.07121
1237651252043251806,221.354714238635,60.7395619596024,19.63911,17.85839,16.95028,16.55097,16.27927,GALAXY,0.08233582,3.568163,1.618704,3.753606
1237651252043251840,221.434842778457,60.7334231116154,19.9099,18.46607,17.78693,17.30077,17.02057,GALAXY,0.07018996,3.791112,1.775292,4.133096
1237651252043251971,221.667438376392,60.7586419069915,23.01151,20.46089,18.79873,18.17799,17.7385,GALAXY,0.2599142,9.510056,2.016286,9.044029
1237651252043317293,221.929050262688,60.738347151533,18.93624,16.91605,15.80856,15.35485,15.02468,GALAXY,0.1419055,13.41601,5.351613,16.9576
1237651252043317357,221.804628527193,60.7147634329448,18.03127,16.83949,16.31655,16.02089,15.80998,GALAXY,0.0501028,9.908203,4.794669,9.190509
1237651252043317407,221.966074270371,60.7353783803506,20.02987,18.20085,17.22293,16.79874,16.47631,GALAXY,0.1418115,4.563306,2.009901,5.633858
1237651252043382876,222.050973798512,60.6964895347295,20.28571,18.44608,17.41739,16.96552,16.62934,GALAXY,0.1430424,3.69533,1.687046,4.085238
1237651252043382890,221.924510064834,60.5850321525866,19.04464,17.05221,16.31894,15.85703,15.56064,GALAXY,0.05863163,7.193625,3.187004,7.77485
1237651252043448451,222.290298082772,60.5873562011379,20.79178,18.81322,17.63914,17.15001,16.77708,GALAXY,0.141979,4.875672,1.841177,5.393583
1237651252043514041,222.626066978306,60.3666728691298,21.39297,19.28185,17.78669,17.24927,16.90635,GALAXY,0.2480367,4.876372,1.839004,5.729454
1237651252043579620,222.631022495566,60.2885492997968,21.42682,19.52818,18.08154,17.55677,17.22798,GALAXY,0.2484487,3.34798,1.516627,4.239278
1237651252043579644,222.971491283809,60.359107558901,21.42916,19.55633,18.1154,17.56717,17.12799,GALAXY,0.2456249,9.858216,2.569718,8.45671
1237651252043645040,222.957569997529,60.2542889504123,21.6197,19.10334,17.61802,17.10036,16.76694,GALAXY,0.241415,3.611603,1.579666,4.833878
1237651252043645057,223.032640028423,60.2863879788337,21.02668,20.28482,19.85482,19.61508,19.64558,GALAXY,0.2422684,1.282869,0.6397972,1.229127
1237651252043645126,223.273637455857,60.3030132887455,20.03194,17.86333,16.77119,16.33872,16.00901,GALAXY,0.1402746,7.146785,2.910185,9.20341
1237651252043645168,223.110169344272,60.345603447324,21.95124,19.8057,18.27285,17.74491,17.4308,GALAXY,0.2413666,9.316583,2.709904,10.44031
1237651252043710710,223.36013375877,60.2080625788307,23.00488,20.00031,18.43966,17.8687,17.49526,GALAXY,0.2957444,2.897343,1.295229,3.694256
1237651252043776257,223.560971009,60.1486346301713,21.87277,19.5581,18.09467,17.58566,17.25625,GALAXY,0.2360684,3.654883,1.672617,5.208395
1237651252043776283,223.748881185183,60.1267894559125,22.04281,19.64914,18.10211,17.55856,17.19628,GALAXY,0.2947092,4.039858,1.788569,5.346587
1237651252043776291,223.536731619694,60.1968286049867,21.81369,19.83758,18.34138,17.79277,17.4443,GALAXY,0.2831134,5.22022,2.297354,6.678539
1237651252043841636,223.879244132609,59.9664202235669,20.32937,18.2537,17.1692,16.74785,16.40465,GALAXY,0.1416649,2.725521,1.24912,3.352669
1237651252043841699,223.750957198386,59.9781149423244,17.54839,16.68951,16.36402,16.20617,16.04349,GALAXY,0.02730737,6.725693,3.059281,6.727017
1237651252043841929,223.789926319134,59.9569723899392,21.61459,19.27604,17.74371,17.23992,16.90809,GALAXY,0.293485,12.35814,4.003236,10.74271
1237651252043841945,223.874300922573,59.9850103509183,22.52101,20.70406,18.962,18.20341,17.8287,GALAXY,0.2973611,4.992539,2.105336,5.168568
1237651252043842111,223.645642277019,59.9554689949791,23.58134,21.22913,20.13143,19.36703,18.95517,GALAXY,0.2566263,3.074351,1.321039,3.240069
1237651252043907247,224.164853860045,59.9541769352844,18.98872,17.48268,16.79636,16.4468,16.18523,GALAXY,0.09826768,6.422303,3.185657,6.751075
1237651252043907311,224.168133397599,59.9193052181149,22.73078,20.0777,18.41308,17.84233,17.51068,GALAXY,0.2940222,3.282293,1.465691,4.19087
1237651252043972758,224.41213262088,59.9114221730153,21.2867,19.22819,17.85228,17.34453,16.99853,GALAXY,0.233283,3.710367,1.587471,4.388394
1237651252044038197,224.519571178109,59.7756673149567,21.64646,19.4817,17.99208,17.38201,17.00428,GALAXY,0.2826239,5.711522,2.26954,6.269187
1237651252044038420,224.441957391249,59.6829432619369,21.71045,19.878,18.34654,17.76348,17.43786,GALAXY,0.2831574,5.072909,2.028966,6.430091
1237651252044103750,224.929307973788,59.7012831926044,20.89958,18.7837,17.60871,17.15525,16.78644,GALAXY,0.1701109,4.407561,1.858756,6.30752
1237651252044103819,224.822787974102,59.6397156817215,19.84919,18.44107,17.63266,17.18671,16.91302,GALAXY,0.157012,4.754851,2.262493,5.352925
1237651252044103831,224.893989030665,59.6441625387628,20.03509,18.38122,17.43502,16.92818,16.60717,GALAXY,0.1572884,5.264168,2.338093,5.707806
1237651252044169453,225.176400943994,59.598217322065,22.20188,20.637,18.95764,18.33588,17.92715,GALAXY,0.2924157,3.093751,1.332093,3.895024
1237651252044234962,225.278469773728,59.5624227321263,21.78198,19.92662,18.40636,17.83676,17.51713,GALAXY,0.2925237,4.896712,2.043128,5.890611
1237651252044300376,225.281622522675,59.3511989060934,21.10747,18.8038,17.58373,17.1149,16.76144,GALAXY,0.1706264,4.928166,1.925593,6.237141
1237651252025622626,138.376384334582,56.8578896280868,17.39725,15.86105,15.14826,14.75815,14.46835,GALAXY,0.04099056,7.585668,3.222862,9.064913
1237651252046135546,231.787896264315,56.8043207756552,22.83606,20.14168,18.57788,17.99194,17.60592,GALAXY,0.2636416,4.624113,1.93067,6.026912
1237651252046135550,231.72460643799,56.7616295975549,19.54846,17.97544,17.04138,16.58761,16.24823,GALAXY,0.1351725,5.839196,2.52722,6.354668
1237651252046135576,231.767270917154,56.7467108479745,20.40373,18.39567,17.25723,16.80031,16.43641,GALAXY,0.1578475,3.240473,1.455074,4.063447
1237651252046135701,231.53822361958,56.724300338778,25.37314,21.60949,20.21378,19.26576,18.84396,GALAXY,0.140346,2.970057,1.767659,4.803548
1237651252044431875,226.048095783527,59.2675711837907,23.57129,21.18031,19.4547,18.80899,18.36865,GALAXY,0.2955483,4.048451,1.875922,5.606344
1237651252044497024,226.093610327155,59.1254112977088,17.09214,15.7828,15.20648,14.90788,14.71361,GALAXY,0.02729045,10.27786,5.160303,13.11906
1237651252047577357,236.016858482055,54.4621983056983,21.57799,19.86461,18.29614,17.72923,17.33503,GALAXY,0.2829997,4.416831,1.669323,5.489561
1237651252048232647,237.798199021705,53.4992412090958,20.29006,18.25278,17.37153,16.97085,16.65801,GALAXY,0.06545446,2.973958,1.29706,3.436647
1237651252048232654,237.653856403283,53.3906387068639,18.01583,16.21367,15.36125,14.9372,14.62184,GALAXY,0.06506616,9.250402,3.974022,10.63521
1237651252048232687,237.788685279131,53.446298583701,18.72895,17.55557,17.10501,16.81396,16.6796,GALAXY,0.06347223,6.286537,2.750876,6.61772
1237651252048232700,237.73208803748,53.4019236555686,19.23677,18.08253,17.64818,17.38002,17.23163,GALAXY,0.08556653,7.456548,3.614234,7.799012
1237651252048232708,237.876775312686,53.4817376825095,18.53136,17.40135,16.97281,16.65284,16.50941,GALAXY,0.06455608,4.28289,2.039172,4.566184
1237651252048232716,237.778652577724,53.4118495776092,19.12491,17.19504,16.27606,15.83056,15.5245,GALAXY,0.06501576,8.043422,3.279185,10.19395
1237651252048232725,237.930694856145,53.4857196159946,18.97227,17.1255,16.22992,15.78797,15.47265,GALAXY,0.08632217,6.644044,2.848898,7.660483
1237648722842091587,181.663577408343,1.21519633469309,21.02208,18.81285,17.26941,16.735,16.37414,GALAXY,0.2526621,6.976751,2.868973,9.69091
1237648722842091635,181.726831780421,1.15264707256301,20.54796,18.30592,17.15556,16.69189,16.33926,GALAXY,0.1623138,4.746789,1.984561,6.058485
1237648722842157142,181.799345545002,1.19407025056931,18.49516,17.42946,17.03175,16.74473,16.59285,GALAXY,0.07686661,5.973053,2.836748,6.2053
1237648722842157159,181.827003002212,1.10340973535065,19.57119,18.12528,17.28978,16.82479,16.50687,GALAXY,0.112448,4.766114,2.133908,4.837547
1237648722842157181,181.842836893313,1.13784174858289,20.16961,17.99677,16.99856,16.57381,16.20601,GALAXY,0.1212135,4.417381,1.792094,5.52307
1237648722842157182,181.843472604993,1.13675820016165,20.0612,18.51651,17.21759,16.74183,16.44208,GALAXY,0.174989,7.515913,3.535082,7.593401
1237648722842157190,181.847243687929,1.1496698571704,20.57381,18.4693,17.41302,16.98214,16.60938,GALAXY,0.1223285,4.0508,1.791876,5.26933
1237648722842157197,181.86570552847,1.16716931543458,19.75854,18.19427,17.30228,16.8496,16.51255,GALAXY,0.1222299,4.326061,1.981612,4.714822
1237648722842222720,182.005987213892,1.11908030280235,20.48379,18.48776,17.47047,17.00028,16.6271,GALAXY,0.1113868,5.193208,2.330195,6.510756
1237648722842288243,182.100566486392,1.12413079396313,19.69386,18.35864,17.8462,17.50199,17.29675,GALAXY,0.08107027,7.417067,3.242544,7.349885
1237648722842288302,182.1845271143,1.1747686165298,20.31416,18.23282,17.07025,16.5849,16.19907,GALAXY,0.158691,4.42647,1.916043,6.383543
1237648722842288332,182.206935290952,1.19181597748495,17.61606,16.10752,15.37102,14.97847,14.67311,GALAXY,0.03711182,8.158896,3.594935,8.493454
1237648722842288337,182.219257953329,1.11385241385345,19.43801,18.95323,18.23438,17.80523,17.50654,GALAXY,0.2485596,3.193496,1.430377,3.363559
1237648722842353710,182.348902745473,1.24287473841072,18.66994,17.55589,17.12995,16.78147,16.63023,GALAXY,0.08258596,4.297367,2.082733,4.28285
1237648722842353743,182.267164330971,1.20472432654532,19.86417,18.30961,17.57647,17.18572,16.88454,GALAXY,0.1622948,4.076867,2.00584,4.238158
1237648722842353748,182.275824163266,1.10576907192136,19.25928,18.20508,17.7328,17.49351,17.34496,GALAXY,0.02516334,3.496717,1.593988,3.899983
1237648722842353777,182.314978898064,1.16915796403343,20.53733,18.48915,17.42702,16.97108,16.63106,GALAXY,0.1235461,4.962893,2.062127,5.290482
1237648722842353803,182.354761920196,1.176082645582,18.59127,17.75358,17.34146,17.06204,16.96048,GALAXY,0.07914169,6.238634,2.987872,5.806516
1237648722842419344,182.396644841428,1.13114607108002,18.93637,16.99465,16.00114,15.52202,15.1331,GALAXY,0.07653383,4.313081,1.953733,6.105726
1237648722842419355,182.416004759766,1.19814404789741,20.46578,18.52017,17.38413,16.9177,16.56823,GALAXY,0.1581921,4.289068,1.846658,5.360498
1237648722842419363,182.420329517556,1.1728505612762,18.07674,16.05616,15.09715,14.64263,14.31598,GALAXY,0.07774515,17.6172,7.10666,21.98324
1237648722842484814,182.527158593176,1.24060425297492,19.55733,18.27664,17.60416,17.24026,16.95973,GALAXY,0.1088599,4.972545,2.255362,5.540869
1237648722842484920,182.615446305557,1.06378014255362,24.33389,19.53175,17.94338,17.38796,17.02899,GALAXY,0.2937384,5.71373,2.331462,7.235573
1237648722842485058,182.655197904548,1.06492733323942,19.00807,17.58863,17.23875,17.09581,17.11837,GALAXY,0.02179737,13.19384,5.840123,11.14822
1237648722842615820,182.838973194851,1.06359447853709,17.75619,16.39278,15.747,15.44628,15.19515,GALAXY,0.04697145,13.00565,6.529205,13.56162
1237648722842615955,182.907273785707,1.09262015555516,20.19009,18.4316,17.45252,17.06833,16.72833,GALAXY,0.1254598,4.442298,1.869747,5.722633
1237648722842615957,182.912896442243,1.12265962902306,19.479,17.45203,16.40478,15.97559,15.60611,GALAXY,0.1250986,5.447891,2.238431,6.940485
1237648722842615988,182.958711646111,1.19867829573199,18.77304,17.55612,16.85703,16.43684,16.21673,GALAXY,0.07872234,3.336228,1.533739,4.614028
1237648722842681492,182.985614234465,1.05276187734553,19.18622,18.16133,17.71447,17.43358,17.32055,GALAXY,0.12513,4.593405,2.220358,4.919624
1237648722842746963,183.156667443955,1.13285801984894,19.55352,18.46622,17.73911,17.35665,17.1438,GALAXY,0.1996294,4.175259,2.036407,4.086448
1237648722842812553,183.291296093305,1.19232447739506,19.24011,18.13363,17.69106,17.47938,17.31982,GALAXY,0.02130958,4.08164,1.962548,4.343242
1237648722842812594,183.350203178931,1.1734965833183,19.62419,18.31594,17.72472,17.36975,17.0888,GALAXY,0.06935719,3.968655,1.874489,4.111559
1237648722842812614,183.381802569993,1.09935268142421,20.15195,18.15788,17.13792,16.71773,16.36302,GALAXY,0.109164,5.960934,2.450503,8.003219
1237648722842812637,183.419515155352,1.2551613624087,19.99279,17.96974,16.79436,16.35806,15.98678,GALAXY,0.1519914,6.204691,2.454622,7.969853
1237648722842878125,183.571078847062,1.17638131301913,19.64329,17.64693,16.42724,15.92816,15.54884,GALAXY,0.1535858,7.042434,2.950954,9.417135
1237648722842943738,183.604530389384,1.17172117759128,20.39836,18.6342,17.1972,16.68526,16.34455,GALAXY,0.2452345,7.903615,3.604063,10.60374
1237648722843009262,183.791128830358,1.16433982134238,21.60286,19.52213,18.09392,17.56602,17.24908,GALAXY,0.2414194,4.094338,1.808921,4.954258
1237648722843074664,183.889699210285,1.14269838938028,20.06634,19.37544,18.93676,18.61514,18.61561,GALAXY,0.1546668,2.042166,0.9505429,2.22866
1237648722843074696,183.929022431515,1.11374457382974,19.58178,17.64584,16.71359,16.29008,15.95739,GALAXY,0.0750239,3.650826,1.642133,5.000391
1237648722843074739,184.018653451912,1.18043107198963,16.80314,15.63826,15.03684,14.65425,14.40914,GALAXY,0.05006852,9.2711,4.659951,9.076767
1237648722843140213,184.046442910092,1.25549483942056,20.45431,18.2571,17.08434,16.60476,16.25005,GALAXY,0.1554893,3.802133,1.673019,5.168444
1237648722843205686,184.295845283524,1.24742769780609,19.19659,17.26372,16.38461,15.95182,15.68432,GALAXY,0.1086843,11.03292,4.280149,11.24627
1237648722843271251,184.406564859891,1.24025960443631,18.89739,17.74959,17.30016,17.00699,16.88484,GALAXY,0.07556944,7.64405,3.895625,7.675427
1237648722843271306,184.349246843513,1.18426674886464,20.08166,18.26306,17.18251,16.6505,16.27805,GALAXY,0.1854766,6.117593,2.652612,6.77389
1237648722843467864,184.830260275502,1.16873255211136,20.09355,18.2134,17.13567,16.67574,16.33682,GALAXY,0.1469572,4.690402,1.955776,6.074805
1237648722843467884,184.86626591182,1.15920601763116,18.60023,17.42636,16.85349,16.50371,16.28803,GALAXY,0.1117795,6.554003,2.956119,6.333753
1237648722843467902,184.898675495907,1.21660861962439,18.83442,17.68839,17.23863,17.01019,16.85504,GALAXY,0.0212823,6.187596,2.869461,7.639567
1237648722843467912,184.913775231597,1.23545366408342,19.38312,18.16743,17.59904,17.2809,17.13824,GALAXY,0.1135254,3.800537,1.841395,3.997711
1237648722843533368,184.923446243302,1.1168956452092,20.45113,18.60513,17.36006,16.90974,16.5642,GALAXY,0.1838759,5.438665,2.22819,6.899174
1237648722843533443,185.007331052018,1.17987416772237,18.35353,17.46831,17.15233,16.87704,16.83222,GALAXY,0.1083982,4.163126,1.99972,4.545535
1237648722843598895,185.212011522019,1.08720397156394,19.13755,17.86423,17.34381,17.02541,16.83691,GALAXY,0.1121204,6.522409,3.144794,6.568873
1237648722843598978,185.166388643002,1.20291554106895,20.25107,18.46716,17.19081,16.70152,16.36518,GALAXY,0.2068974,5.291058,2.221263,7.439912
1237648722843598992,185.178394715235,1.10709223822765,19.49154,17.80301,16.86794,16.42322,16.05635,GALAXY,0.1125834,7.020294,3.034755,6.698041
1237648722843598999,185.18769804942,1.15925722794842,20.08288,18.31654,17.36297,16.9226,16.5716,GALAXY,0.1117322,4.772829,1.893651,4.74267
1237648722843599011,185.200105200459,1.17382428905302,18.72872,17.57795,17.04978,16.70219,16.51558,GALAXY,0.0778047,5.953067,2.862511,6.333227
1237648722843664470,185.221946280036,1.12971542312535,19.85417,17.78648,16.78958,16.35775,16.00441,GALAXY,0.1131408,6.158832,2.611064,7.935419
1237648722843730083,185.491399209336,1.16077596634034,19.57526,18.30667,17.54832,17.14227,16.82625,GALAXY,0.1141811,3.496376,1.604709,4.032087
1237648722843795529,185.561045978892,1.22806210650899,21.18847,19.02439,17.56386,17.03503,16.68517,GALAXY,0.2356509,4.077467,1.852371,5.822366
1237648722843795557,185.5880281777,1.24023270655563,19.06044,17.66721,16.8753,16.42187,16.13304,GALAXY,0.09089387,4.772329,2.113607,5.343607
1237648722843795574,185.618992310087,1.05706382268835,19.04968,17.1644,16.2513,15.81758,15.50798,GALAXY,0.07428595,5.017436,2.170486,6.242098
1237648722843861086,185.721425635409,1.0910523101487,19.96644,18.40548,17.6089,17.22744,16.94453,GALAXY,0.1133305,5.268376,2.569498,5.703582
1237648722843861095,185.728489220679,1.04939981617176,21.02805,18.8972,17.6025,17.08645,16.72859,GALAXY,0.1856328,3.979316,1.670889,5.175332
1237648722843861180,185.812536805854,1.06377504826804,20.58914,18.75466,17.61419,17.10816,16.75352,GALAXY,0.1854103,4.815081,2.130885,6.434971
1237651274044735559,165.052791149985,67.1817575151887,20.63832,18.42404,17.3706,16.93006,16.54685,GALAXY,0.1336316,4.282008,1.916457,5.845212
1237651274044735571,164.997915475884,67.2936973683439,18.09921,16.63139,15.9485,15.55209,15.21672,GALAXY,0.04192644,10.35754,4.606016,11.94825
1237651274044735573,165.105614263312,67.2004359102653,19.71072,18.05615,17.2718,16.90673,16.61463,GALAXY,0.06493727,3.315475,1.518762,3.721374
1237651274044735591,165.204272827884,67.3191114965981,20.60812,18.5775,17.59355,17.21011,16.85512,GALAXY,0.1119098,2.824608,1.323273,3.433931
1237651274044735610,165.374387627767,67.250635401435,20.13441,18.33797,17.39084,16.99353,16.6449,GALAXY,0.1123183,3.489635,1.594954,4.065144
1237651274044735649,165.304492649985,67.1422962532346,20.8517,18.91485,17.70633,17.21487,16.8611,GALAXY,0.1909852,5.408061,2.347556,7.294113
1237651274044866581,165.757705045891,67.4057902214188,19.54505,18.04935,17.25294,16.87371,16.62014,GALAXY,0.1126783,5.586376,2.330833,5.885236
1237651274044866779,166.092665226515,67.2601800171365,20.61679,18.97849,17.70449,17.20332,16.83629,GALAXY,0.1981252,4.615589,2.080048,6.294184
1237651274042966239,156.01533197962,65.7055994334567,18.05318,16.44871,15.62498,15.18446,14.85015,GALAXY,0.08507065,7.914885,3.50197,9.338928
1237651274042966268,155.758657186718,65.7068859113683,22.14511,19.60716,18.05611,17.46061,17.07129,GALAXY,0.2815754,5.127752,2.305688,5.503003
1237651274044932198,166.10775849949,67.446650450355,19.82937,18.02053,17.06322,16.65502,16.33989,GALAXY,0.1121697,5.418517,2.275732,6.980103
1237651274044932234,166.355437181042,67.3557929640336,20.66938,18.70335,17.45768,16.98445,16.6452,GALAXY,0.1981753,5.413494,2.284636,7.63152
1237651274044932303,166.507384339546,67.3594113873546,20.83724,18.57453,17.26021,16.72983,16.37165,GALAXY,0.1953841,6.149716,2.673499,7.523875
1237651274044997704,166.476855013526,67.4448876469496,20.2671,18.38637,17.41121,17.01703,16.6937,GALAXY,0.1118823,2.873406,1.392709,3.832282
1237651274044997711,166.619239495227,67.4901698944956,17.8903,16.52496,15.90038,15.60103,15.36991,GALAXY,0.0207331,15.21922,6.686172,17.91673
1237651274044997745,166.831378496729,67.3635819767182,19.33884,18.32167,17.8102,17.46875,17.29518,GALAXY,0.1356165,3.963701,2.008904,3.940854
1237651274044997767,166.481501144752,67.4857468921166,19.89888,18.31153,17.19406,16.7473,16.47004,GALAXY,0.2236055,5.854766,2.641177,5.870486
1237651274045063259,167.019956291318,67.3949096300012,20.18198,19.39546,18.75013,18.40016,18.17544,GALAXY,0.1625035,2.525256,1.253136,2.832555
1237651274045063275,166.981042581046,67.4880773912138,20.26367,19.58197,19.26311,19.00314,18.98241,GALAXY,0.1572989,1.737023,0.8668656,1.772445
1237651274045063332,166.933191044926,67.4241567156426,20.94663,18.79408,17.50034,16.99597,16.63977,GALAXY,0.1955475,6.65214,2.717553,8.603886
1237651274045128838,167.45915469787,67.4149282984378,20.21473,18.33648,17.46623,17.0837,16.79458,GALAXY,0.09596444,3.731596,1.742438,4.032834
1237651274045194333,167.998969094417,67.5376799219631,20.42482,18.23919,17.14274,16.6853,16.33835,GALAXY,0.1376599,3.991771,1.786336,4.620131
1237651274045259898,168.230188064953,67.6138452011383,17.70701,16.6592,16.29069,16.04805,15.88842,GALAXY,0.03032153,10.22722,4.540015,11.17704
1237651274045325536,168.715940395329,67.6542770842127,19.79639,18.18913,17.25253,16.78954,16.46037,GALAXY,0.1462867,4.492095,1.986162,5.365345
1237651274045390862,168.838153804046,67.6577488505101,20.15487,17.88214,16.73309,16.30901,15.79755,GALAXY,0.1350495,5.029727,2.327442,7.57257
1237651274045391004,168.775642942599,67.7184183747028,19.98594,18.10155,17.11972,16.65132,16.26816,GALAXY,0.1346704,3.43793,1.550677,4.326008
1237651274045391023,168.857503386746,67.6779756130827,20.41782,18.41015,17.40353,16.9654,16.60427,GALAXY,0.1375224,3.211953,1.497799,3.86507
1237651274045391027,168.890447856783,67.6351274043707,20.42911,18.40735,17.36704,16.90861,16.55018,GALAXY,0.1334472,5.406116,2.423246,6.615027
1237651274045391035,168.84815059182,67.747003449209,19.64214,17.81437,16.81032,16.33102,15.9881,GALAXY,0.1363834,5.605438,2.519702,6.35373
1237651274045456463,169.15753160008,67.732619100957,17.70114,16.65685,16.26884,15.97588,15.89491,GALAXY,0.06515652,9.73018,4.739538,9.044505
1237651274045456474,169.230834321296,67.7238091001206,19.10422,17.93848,17.29958,16.92774,16.76571,GALAXY,0.1343297,5.155718,2.563756,4.963461
1237651274045456506,169.254059731678,67.7904919669611,20.97969,18.74271,17.58098,17.07132,16.69348,GALAXY,0.1586763,4.168782,1.833666,5.375916
1237651274045456510,169.297589915077,67.7286928607481,20.75309,18.77936,17.58314,17.03552,16.61391,GALAXY,0.1372272,3.949143,1.818754,5.323375
1237651274043031668,156.163241937063,65.6682571139087,20.08593,18.2672,17.12517,16.6643,16.32307,GALAXY,0.1683688,4.77772,2.128304,6.415878
1237651274043031689,156.225447386172,65.7091511827906,20.55292,18.56613,17.47527,17.05084,16.71279,GALAXY,0.1656727,4.048551,1.84116,5.151253
1237651274045456524,169.440843548191,67.7059698612574,18.98992,18.10253,17.75425,17.51484,17.44314,GALAXY,0.1366263,3.6194,1.68338,3.92597
1237651274045521972,169.79983596068,67.6590904495958,20.43675,18.33362,17.31309,16.87334,16.55644,GALAXY,0.1438666,4.906752,1.954022,5.806715
1237651274045522056,169.826979711032,67.6916075658901,20.04426,18.5437,17.522,17.04207,16.67657,GALAXY,0.1446828,3.896863,1.852039,5.020573
1237651274045522067,169.881985298617,67.7090770398422,20.67199,18.78646,17.68528,17.2429,16.88936,GALAXY,0.1427101,2.866043,1.324198,3.795466
1237651274045587564,170.168614504369,67.7788564049105,20.41493,19.43038,19.44135,18.88854,19.02359,GALAXY,0.05401377,2.088357,0.9691281,2.146072
1237651274045653065,170.285891676337,67.7958175455549,19.97082,19.08147,18.63356,18.27901,18.30525,GALAXY,0.206537,3.400744,1.612405,3.469602
1237651274045653090,170.452802977899,67.8187337830976,20.17101,18.66922,17.77199,17.26413,16.89272,GALAXY,0.116803,3.949106,1.83847,4.892439
1237651274045653129,170.639631382475,67.7724090512444,18.61068,17.52897,17.06208,16.76663,16.63373,GALAXY,0.05574437,4.319103,2.225323,4.30149
1237651274045718609,170.738800576239,67.8314440105025,21.25655,19.10963,17.72643,17.2139,16.85238,GALAXY,0.2079288,3.22979,1.498566,4.177564
1237651274045718634,170.86379591164,67.8116136619525,19.3978,18.23993,17.52852,17.13585,16.82073,GALAXY,0.1318852,5.950945,2.53623,6.3217
1237651274045718668,171.048647316143,67.8087253037359,19.72388,17.67605,16.51467,16.04144,15.6788,GALAXY,0.1552804,6.231127,2.509805,7.926185
1237651274045718679,171.017703095986,67.909901284578,20.22574,18.17057,17.04002,16.56174,16.22121,GALAXY,0.1555714,4.693737,2.077702,5.625881
